TIME,WindDir,WindSpd,TA,T14441,17AL-LC,17AR-LC,17AL-T,T43641,17BL-LC,17BR-LC,17BL-T,T45617,10AL-LC,10AR-LC,10AL-T,T43644,10BL-LC,10BR-LC,10BL-T,T43643,2AL-LC,2AR-LC,2AL-T,T43642,2BL-LC,2BR-LC,2BL-T,T45616
1:02:00 AM,85.6,12.9,63.1,82.7,20896.2,20501.8,71.5,76.9,20485.5,20015.8,71.8,77.7,20467.1,19703.7,72.0,76.9,21145.5,20591.0,72.0,77.2,28321.4,25572.9,72.9,76.6,23682.0,23245.4,71.5,77.3
1:04:00 AM,94.0,12.2,63.1,82.6,20885.4,20510.0,71.5,76.9,20489.3,20021.4,71.8,77.7,20465.2,19702.4,72.0,76.8,21148.0,20584.1,72.0,77.2,28321.4,25576.0,72.9,76.6,23693.3,23233.5,71.5,77.4
1:06:00 AM,97.0,12.4,62.9,82.6,20899.9,20494.3,71.5,76.9,20502.5,20010.1,71.8,77.7,20457.7,19701.8,72.0,76.9,21143.0,20587.3,72.0,77.2,28325.2,25563.0,72.9,76.6,23680.1,23240.4,71.5,77.4
1:08:00 AM,98.4,14.4,62.9,82.7,20898.7,20499.3,71.5,77.0,20497.4,20015.7,71.8,77.7,20449.6,19705.5,72.0,76.9,21148.7,20569.8,72.0,77.2,28327.1,25566.7,72.9,76.6,23673.8,23249.1,71.5,77.4
1:10:00 AM,109.6,12.0,62.9,82.6,20910.6,20503.1,71.5,76.9,20493.7,20007.5,71.8,77.7,20470.2,19715.5,72.0,76.9,21154.3,20581.0,72.0,77.2,28330.8,25559.9,72.9,76.6,23684.5,23246.0,71.6,77.3
1:12:00 AM,127.8,5.4,62.8,82.7,20911.2,20505.0,71.5,76.9,20486.8,20005.7,71.8,77.7,20464.0,19702.4,72.0,76.9,21139.3,20584.1,72.0,77.2,28323.3,25554.9,72.9,76.6,23681.4,23242.8,71.6,77.3
1:14:00 AM,114.4,0.4,62.7,82.6,20896.7,20502.5,71.5,77.0,20472.4,20010.1,71.8,77.7,20452.7,19704.3,72.0,76.9,21150.5,20586.7,72.0,77.1,28314.5,25561.1,72.9,76.6,23675.1,23237.2,71.6,77.4
1:16:00 AM,121.9,0.5,62.8,82.6,20890.5,20504.3,71.5,77.0,20476.8,20020.8,71.8,77.8,20452.1,19695.6,72.0,76.9,21139.2,20584.1,72.0,77.2,28328.3,25556.1,72.9,76.7,23687.0,23221.6,71.6,77.3
1:18:00 AM,145.5,0.7,63.2,82.6,20894.9,20494.9,71.5,76.9,20474.3,20011.3,71.8,77.7,20450.2,19690.6,72.0,76.9,21136.1,20573.6,72.0,77.2,28312.6,25557.4,72.9,76.6,23668.8,23222.2,71.6,77.3
1:20:00 AM,124.0,1.4,63.2,82.7,20900.5,20491.2,71.5,77.0,20484.3,19993.0,71.8,77.8,20458.3,19694.3,72.0,76.8,21136.8,20574.2,72.0,77.2,28338.9,25550.5,72.9,76.6,23693.3,23237.2,71.6,77.4
1:22:00 AM,119.4,0.4,63.2,82.6,20904.9,20489.9,71.5,77.0,20484.3,20008.8,71.8,77.7,20463.9,19686.8,72.0,76.9,21133.6,20573.6,72.0,77.2,28315.1,25551.8,72.9,76.6,23671.3,23225.9,71.6,77.4
1:24:00 AM,68.5,0.4,63.1,82.6,20898.0,20484.9,71.5,76.9,20476.8,20009.4,71.8,77.8,20457.1,19696.2,72.0,76.9,21147.4,20581.7,72.0,77.2,28328.9,25553.0,72.9,76.6,23678.2,23215.3,71.6,77.3
1:26:00 AM,72.1,0.4,62.9,82.6,20895.5,20477.4,71.5,77.0,20489.3,20012.0,71.8,77.8,20448.3,19676.9,72.0,76.9,21140.5,20576.7,72.0,77.2,28319.5,25549.3,72.9,76.6,23669.4,23227.8,71.6,77.3
1:28:00 AM,77.5,4.2,62.7,82.6,20894.9,20476.1,71.5,76.9,20468.6,20017.6,71.8,77.7,20452.7,19690.0,72.0,76.9,21121.7,20586.7,72.0,77.2,28328.3,25541.2,72.9,76.7,23673.8,23229.1,71.6,77.3
1:30:00 AM,89.2,7.8,62.5,82.7,20901.8,20493.7,71.5,77.0,20478.7,20012.6,71.8,77.7,20455.2,19678.8,72.0,76.9,21124.9,20571.7,72.0,77.2,28314.5,25539.3,72.9,76.6,23664.4,23233.4,71.6,77.3
1:32:00 AM,92.1,10.7,62.5,82.6,20896.7,20485.5,71.5,77.0,20478.0,20000.0,71.8,77.7,20452.7,19695.6,72.0,76.9,21131.1,20573.6,72.0,77.2,28315.2,25546.2,72.9,76.7,23661.2,23222.2,71.6,77.4
1:34:00 AM,96.5,14.0,62.3,82.7,20898.7,20494.3,71.5,77.0,20464.2,20000.0,71.8,77.8,20454.0,19683.7,72.0,76.9,21129.3,20566.1,72.0,77.2,28325.2,25543.7,72.9,76.6,23659.4,23207.1,71.6,77.4
1:36:00 AM,97.9,16.5,62.1,82.6,20903.7,20493.7,71.5,77.0,20474.3,19996.2,71.8,77.7,20445.9,19675.6,72.0,76.9,21110.5,20568.0,72.0,77.2,28318.9,25553.6,72.9,76.7,23663.1,23202.1,71.6,77.4
1:38:00 AM,95.5,19.4,62.2,82.6,20904.3,20479.9,71.5,77.0,20466.7,19994.9,71.8,77.7,20434.6,19673.2,72.0,76.9,21116.7,20567.9,72.0,77.2,28314.5,25549.9,72.9,76.6,23665.0,23222.8,71.6,77.4
1:40:00 AM,92.3,19.8,62.7,82.7,20891.7,20474.3,71.5,77.0,20464.2,20001.9,71.8,77.7,20427.7,19676.3,72.0,76.9,21113.0,20560.5,72.0,77.2,28315.1,25549.3,72.9,76.6,23663.8,23217.8,71.6,77.4
1:42:00 AM,102.6,21.2,62.5,82.6,20894.3,20481.2,71.5,77.0,20469.9,20001.9,71.8,77.7,20439.6,19670.7,72.0,76.9,21115.5,20574.8,72.0,77.2,28318.9,25551.1,72.9,76.6,23673.2,23212.8,71.6,77.4
1:44:00 AM,105.1,15.8,62.6,82.6,20904.3,20491.2,71.5,76.9,20469.9,19988.6,71.8,77.7,20435.2,19681.9,72.0,76.9,21107.3,20562.4,72.1,77.2,28314.5,25545.5,72.9,76.6,23665.0,23212.8,71.6,77.3
1:46:00 AM,112.2,14.9,62.8,82.6,20889.9,20475.5,71.5,77.0,20468.6,19995.6,71.8,77.8,20443.4,19663.8,72.0,76.9,21111.1,20566.1,72.1,77.2,28312.0,25539.9,72.9,76.7,23668.8,23217.8,71.6,77.4
1:48:00 AM,131.4,9.9,62.8,82.6,20894.9,20476.1,71.5,77.0,20451.7,20000.0,71.8,77.7,20437.7,19676.3,72.0,76.9,21109.8,20571.7,72.1,77.2,28305.8,25537.5,72.9,76.6,23657.5,23220.9,71.6,77.4
1:50:00 AM,129.6,6.1,63.2,82.6,20896.8,20474.9,71.5,77.0,20454.8,19986.1,71.8,77.7,20432.1,19689.3,72.0,76.9,21123.6,20563.6,72.1,77.2,28319.5,25543.0,72.9,76.7,23663.8,23214.0,71.6,77.3
1:52:00 AM,100.5,0.9,63.9,82.6,20896.1,20465.5,71.5,77.0,20458.6,19993.0,71.8,77.7,20437.7,19681.3,72.0,76.9,21106.7,20544.3,72.1,77.2,28294.5,25535.6,72.9,76.7,23673.2,23207.8,71.6,77.4
1:54:00 AM,111.2,0.4,63.9,82.6,20887.3,20452.3,71.5,77.0,20466.1,19983.0,71.8,77.7,20432.7,19681.9,72.0,76.9,21119.2,20568.6,72.1,77.2,28309.5,25534.9,72.9,76.7,23656.9,23215.3,71.6,77.4
1:56:00 AM,96.5,0.4,63.7,82.7,20896.1,20468.6,71.5,77.0,20449.2,19995.6,71.8,77.7,20439.6,19675.6,72.0,76.9,21096.1,20546.8,72.1,77.2,28314.5,25538.1,72.9,76.7,23654.3,23211.5,71.6,77.4
1:58:00 AM,214.0,0.4,63.6,82.7,20889.2,20474.3,71.5,77.0,20473.0,19994.9,71.8,77.7,20431.5,19687.5,72.0,76.9,21105.5,20559.8,72.1,77.2,28318.3,25538.7,72.9,76.7,23656.2,23229.1,71.6,77.4
2:00:00 AM,207.1,0.4,63.5,82.7,20900.6,20467.4,71.5,77.0,20444.8,19985.5,71.8,77.7,20442.7,19671.3,72.0,76.9,21120.5,20561.7,72.1,77.2,28310.1,25539.3,72.9,76.7,23670.0,23210.3,71.6,77.4
2:02:00 AM,250.9,0.4,63.3,82.6,20880.4,20463.6,71.5,77.0,20454.2,20003.8,71.9,77.7,20445.2,19665.7,72.0,76.9,21124.2,20569.8,72.1,77.2,28320.2,25543.0,72.9,76.7,23663.8,23215.3,71.6,77.3
2:04:00 AM,233.9,0.4,63.3,82.7,20899.3,20468.6,71.5,77.0,20464.9,19995.6,71.9,77.7,20440.2,19680.6,72.0,77.0,21108.0,20553.6,72.1,77.2,28312.0,25531.2,72.9,76.6,23658.1,23213.4,71.6,77.3
2:06:00 AM,308.8,0.4,63.1,82.6,20885.5,20471.1,71.5,77.0,20464.2,19974.2,71.9,77.7,20436.5,19666.9,72.0,76.9,21103.6,20547.4,72.1,77.2,28310.1,25528.1,72.9,76.7,23655.0,23227.8,71.6,77.4
2:08:00 AM,135.6,1.2,63.0,82.6,20886.1,20466.7,71.5,77.0,20454.2,19994.3,71.9,77.7,20440.2,19686.2,72.0,77.0,21114.2,20551.1,72.1,77.2,28313.3,25531.8,72.9,76.7,23650.6,23219.1,71.6,77.3
2:10:00 AM,68.5,0.4,62.8,82.6,20883.0,20475.5,71.5,77.0,20442.3,19986.8,71.9,77.7,20432.1,19685.6,72.0,77.0,21113.6,20556.1,72.1,77.2,28305.1,25526.2,72.9,76.7,23638.6,23206.5,71.6,77.4
2:12:00 AM,105.5,0.4,62.7,82.6,20884.2,20463.0,71.5,77.0,20436.0,19993.1,71.9,77.7,20429.0,19670.7,72.0,76.9,21108.6,20536.2,72.1,77.2,28300.7,25533.1,72.9,76.7,23660.0,23199.0,71.6,77.4
2:14:00 AM,133.7,2.4,62.6,82.6,20893.6,20476.1,71.5,77.0,20447.9,19984.2,71.9,77.8,20416.5,19673.8,72.0,76.9,21103.6,20539.3,72.1,77.2,28308.9,25541.8,72.9,76.7,23656.9,23215.9,71.6,77.4
2:16:00 AM,136.6,6.5,62.4,82.6,20883.6,20452.9,71.5,77.0,20455.5,19984.2,71.9,77.7,20430.2,19660.1,72.0,77.0,21115.5,20541.8,72.1,77.2,28295.1,25527.5,72.9,76.7,23660.6,23232.8,71.6,77.4
2:18:00 AM,131.4,1.0,62.2,82.7,20903.7,20463.6,71.5,77.0,20449.2,19980.5,71.9,77.7,20430.9,19655.7,72.0,76.9,21105.5,20527.5,72.1,77.2,28298.9,25533.1,72.9,76.7,23653.1,23214.6,71.6,77.4
2:20:00 AM,120.1,0.4,62.2,82.6,20891.1,20462.3,71.5,77.0,20456.1,19976.0,71.9,77.7,20422.1,19669.4,72.0,77.0,21113.6,20542.4,72.1,77.2,28303.2,25531.9,72.9,76.7,23649.3,23205.3,71.6,77.4
2:22:00 AM,94.7,0.4,62.2,82.6,20879.1,20474.9,71.5,77.0,20451.7,19966.0,71.9,77.7,20435.2,19661.3,72.0,77.0,21107.3,20543.7,72.1,77.2,28305.8,25526.2,72.9,76.7,23659.4,23204.0,71.6,77.4
2:24:00 AM,78.4,0.4,62.2,82.6,20893.0,20454.2,71.5,77.1,20447.3,19980.5,71.9,77.7,20426.5,19646.4,72.0,76.9,21109.8,20556.1,72.1,77.2,28303.9,25526.2,72.9,76.7,23660.6,23225.3,71.6,77.4
2:26:00 AM,78.8,0.4,62.2,82.6,20896.8,20463.6,71.5,77.0,20444.8,19985.5,71.9,77.7,20419.0,19656.4,72.0,77.0,21097.9,20548.0,72.1,77.2,28312.7,25516.3,72.9,76.7,23651.8,23207.1,71.6,77.4
2:28:00 AM,99.4,0.4,62.2,82.6,20879.8,20444.2,71.5,77.1,20433.5,19972.3,71.9,77.7,20430.9,19639.6,72.0,77.0,21094.2,20549.9,72.1,77.2,28300.1,25513.8,72.9,76.7,23648.7,23210.9,71.6,77.4
2:30:00 AM,117.3,0.4,62.3,82.6,20884.2,20456.1,71.5,77.0,20457.9,19968.5,71.9,77.7,20430.2,19652.6,72.0,77.0,21103.6,20544.3,72.1,77.2,28298.2,25523.1,72.9,76.7,23655.6,23198.4,71.6,77.4
2:32:00 AM,173.2,0.4,62.4,82.6,20876.6,20475.5,71.5,77.0,20440.4,19974.8,71.9,77.7,20423.4,19648.3,72.0,77.0,21111.7,20545.5,72.1,77.2,28307.6,25514.4,72.9,76.7,23660.0,23202.7,71.6,77.3
2:34:00 AM,204.3,0.4,62.5,82.6,20877.3,20462.4,71.5,77.0,20444.8,19970.4,71.9,77.7,20404.0,19660.7,72.0,77.0,21099.8,20539.3,72.1,77.2,28309.5,25516.3,72.9,76.7,23644.3,23208.4,71.6,77.4
2:36:00 AM,203.0,0.4,62.5,82.6,20898.0,20451.7,71.5,77.0,20439.8,19979.8,71.9,77.7,20417.8,19657.0,72.0,77.0,21101.1,20536.2,72.1,77.2,28296.4,25508.2,72.9,76.7,23643.7,23203.4,71.6,77.4
2:38:00 AM,281.7,1.4,62.6,82.6,20869.1,20462.3,71.5,77.0,20370.2,19964.7,71.9,77.7,20437.1,19650.1,72.0,77.0,21106.1,20537.4,72.1,77.2,28305.7,25512.5,72.9,76.7,23633.6,23195.2,71.6,77.4
2:40:00 AM,313.3,1.7,62.6,82.6,20860.9,20461.7,71.5,77.0,20383.4,19959.0,71.9,77.7,20411.5,19643.9,72.0,77.0,21106.7,20533.1,72.1,77.2,28291.4,25513.8,72.9,76.7,23658.7,23200.9,71.6,77.3
2:42:00 AM,274.7,0.4,62.6,82.7,20876.0,20438.5,71.5,77.0,20389.0,19953.3,71.9,77.7,20422.7,19659.5,72.0,76.9,21094.2,20532.4,72.1,77.2,28288.9,25511.3,72.9,76.7,23648.1,23202.8,71.6,77.3
2:44:00 AM,255.7,0.4,62.6,82.6,20874.1,20451.7,71.5,77.0,20374.6,19957.1,71.9,77.7,20415.3,19660.7,72.0,77.0,21103.6,20541.8,72.1,77.2,28290.1,25516.9,72.9,76.8,23644.3,23202.1,71.6,77.4
2:46:00 AM,258.4,0.4,62.5,82.6,20860.9,20465.5,71.5,77.0,20371.5,19950.8,71.9,77.7,20430.9,19646.4,72.0,77.0,21104.2,20530.0,72.1,77.2,28291.3,25511.3,72.9,76.7,23648.1,23191.5,71.6,77.4
2:48:00 AM,237.3,0.4,62.5,82.6,20865.3,20458.0,71.5,77.1,20392.1,19967.8,71.9,77.7,20427.1,19658.8,72.0,77.0,21076.7,20527.4,72.1,77.2,28287.0,25510.7,73.0,76.8,23643.7,23209.0,71.7,77.4
2:50:00 AM,266.9,2.8,62.4,82.6,20872.9,20453.0,71.5,77.0,20377.7,19951.5,71.9,77.7,20419.6,19638.3,72.0,77.0,21093.6,20529.3,72.1,77.2,28297.6,25509.4,72.9,76.8,23653.1,23192.1,71.6,77.3
2:52:00 AM,257.6,5.9,62.3,82.6,20869.7,20465.5,71.5,77.1,20379.0,19958.4,71.9,77.7,20428.4,19673.1,72.0,77.0,21091.1,20533.1,72.1,77.2,28284.5,25508.2,73.0,76.8,23645.6,23192.7,71.6,77.4
2:54:00 AM,260.0,8.4,62.3,82.6,20866.0,20444.8,71.5,77.1,20383.4,19939.5,71.9,77.7,20417.7,19653.3,72.0,77.0,21076.1,20524.4,72.1,77.2,28295.7,25509.4,73.0,76.8,23642.4,23209.0,71.7,77.4
2:56:00 AM,269.0,10.7,62.4,82.7,20875.4,20455.5,71.5,77.1,20386.5,19937.6,71.9,77.7,20410.3,19650.8,72.0,77.0,21089.2,20526.2,72.1,77.2,28292.0,25511.3,73.0,76.7,23635.5,23186.4,71.7,77.4
2:58:00 AM,269.5,12.6,62.3,82.6,20862.8,20457.9,71.5,77.0,20384.6,19959.7,71.9,77.7,20409.0,19645.8,72.0,77.0,21087.3,20520.0,72.1,77.2,28285.1,25503.8,73.0,76.8,23643.7,23185.8,71.7,77.3
3:00:00 AM,271.1,9.6,62.2,82.6,20869.1,20439.8,71.5,77.1,20384.6,19952.7,71.9,77.7,20417.7,19648.3,72.0,77.0,21084.8,20517.5,72.1,77.1,28290.1,25514.4,73.0,76.7,23643.7,23189.6,71.7,77.4
3:02:00 AM,258.1,6.6,62.3,82.6,20862.8,20451.1,71.5,77.1,20389.0,19935.7,71.9,77.6,20417.1,19638.3,72.0,77.0,21093.6,20521.9,72.1,77.2,28293.2,25507.0,73.0,76.8,23638.6,23200.2,71.7,77.4
3:04:00 AM,250.1,0.4,62.2,82.6,20883.6,20451.7,71.5,77.0,20384.6,19939.5,71.9,77.6,20410.3,19642.1,72.0,77.0,21078.5,20516.2,72.1,77.2,28286.3,25497.6,73.0,76.8,23628.6,23183.3,71.7,77.4
3:06:00 AM,248.1,0.4,62.3,82.6,20866.6,20439.8,71.5,77.1,20386.5,19942.0,71.9,77.7,20413.4,19635.8,72.0,77.0,21081.1,20526.8,72.1,77.2,28290.7,25509.4,73.0,76.8,23624.2,23195.9,71.7,77.3
3:08:00 AM,149.4,0.4,62.4,82.6,20865.9,20426.6,71.5,77.0,20390.9,19950.8,71.9,77.7,20409.0,19649.5,72.0,77.0,21091.7,20518.7,72.1,77.2,28275.7,25516.3,73.0,76.8,23619.2,23195.9,71.7,77.3
3:10:00 AM,120.2,0.4,62.4,82.6,20872.9,20427.2,71.5,77.0,20380.9,19958.4,71.9,77.7,20412.8,19646.4,72.0,77.0,21086.7,20511.9,72.1,77.2,28284.5,25503.2,73.0,76.8,23624.8,23189.6,71.7,77.3
3:12:00 AM,119.2,4.9,62.2,82.6,20873.5,20435.4,71.5,77.0,20390.9,19944.5,71.9,77.7,20420.2,19650.1,72.0,77.0,21077.9,20516.3,72.1,77.2,28280.1,25509.4,73.0,76.8,23634.2,23176.4,71.7,77.3
3:14:00 AM,115.3,8.7,62.1,82.6,20867.8,20443.5,71.5,77.1,20395.9,19925.6,71.9,77.6,20416.5,19657.6,72.0,77.1,21082.3,20517.5,72.1,77.2,28283.2,25499.5,73.0,76.8,23628.0,23180.8,71.7,77.3
3:16:00 AM,114.8,9.2,62.0,82.6,20865.3,20442.3,71.5,77.1,20395.9,19936.3,71.9,77.6,20402.8,19648.3,72.1,77.0,21084.8,20523.7,72.1,77.2,28296.3,25504.5,73.0,76.8,23642.4,23197.1,71.7,77.4
3:18:00 AM,79.0,1.1,62.0,82.5,20865.3,20436.7,71.5,77.1,20385.9,19920.6,71.9,77.6,20408.4,19646.4,72.1,77.0,21081.1,20542.4,72.1,77.2,28290.7,25490.8,73.0,76.8,23628.6,23195.9,71.7,77.3
3:20:00 AM,56.7,0.4,62.0,82.6,20857.1,20431.0,71.5,77.1,20382.7,19938.9,71.9,77.7,20415.9,19638.9,72.1,77.0,21085.4,20510.0,72.1,77.2,28279.4,25495.1,73.0,76.8,23651.8,23213.4,71.7,77.4
3:22:00 AM,155.5,0.4,62.1,82.6,20864.1,20442.3,71.5,77.1,20386.5,19941.4,71.9,77.7,20406.5,19657.0,72.1,77.0,21081.7,20525.0,72.1,77.2,28280.1,25496.4,73.0,76.8,23646.8,23176.4,71.7,77.4
